precision,recall,f1,sensitivity,specificity,balanced_accuracy,accuracy,kappa,TP,TN,FP,FN,basin,model,year,eval_file,val_file
0.9675824669682715,0.7461272771379394,0.8425460308763965,0.7461272771379394,0.6068710764821057,0.6764991768100226,0.7378017580529154,0.12856348273375928,581310,30065,19476,197793,BUDD,V7,2023,20230601_175109_SCA.tif,ASO_Tuolumne_2023Jun01-02_snowdepth_3m_binary.tif
0.9669567348939822,0.5442875737231917,0.6965154900895209,0.5442875737231917,0.9328792967042695,0.7385834352137306,0.6286043552375693,0.3034712159753641,355023,168617,12132,297248,BUDD,V7,2023,20230629_175450_SCA.tif,ASO_Tuolumne_2023Jun26-27_snowdepth_3m_binary.tif
0.9253674222501593,0.6185744850226743,0.7414899148456112,0.6185744850226743,0.49132956400093264,0.5549520245118035,0.607209282650996,0.03933972554245879,432811,33717,34907,266880,BUDD,V7,2022,20220407_174501_SCA.tif,ASO_Tuolumne_2022Apr05_snowdepth_3m_binary.tif
0.8939454034127732,0.3663432651814487,0.5197077243350599,0.3663432651814487,0.7214957532022938,0.5439195091918713,0.4142847668591711,0.03383761379498995,597278,183568,70859,1033100,DLNY,V5,2022,20220405_174728_SCA.tif,ASO_Tuolumne_2022Apr05_snowdepth_3m_binary.tif
0.9493553531154819,0.5963023846340053,0.7325073942334461,0.5963023846340053,0.8059313509420314,0.7011168677880184,0.625824422155077,0.20643740899290597,965633,213924,51513,653735,DLNY,V5,2022,20220429_183504_SCA.tif,ASO_Tuolumne_2022Apr29_snowdepth_3m_binary.tif
0.7533895408453913,0.5511414422725953,0.636587713911066,0.5511414422725953,0.8944085064650513,0.7227749743688233,0.7676735789644021,0.4718130041326517,383525,1063390,125541,312349,DLNY,V5,2022,20220519_181733_SCA.tif,ASO_Tuolumne_2022May18_snowdepth_3m_binary.tif
0.9804803222905017,0.6737490140145007,0.7986772280068501,0.6737490140145007,0.2668832127565333,0.47031611338551704,0.6664387032080241,-0.006320508149367132,1247069,9038,24827,603871,DLNY,V5,2023,20230426_174658_SCA.tif,ASO_Tuolumne_2023Apr27_snowdepth_3m_binary.tif
0.9709945652957128,0.6401325393046436,0.7715905405091348,0.6401325393046436,0.6415258410250501,0.6408291901648469,0.640203097933208,0.07000231571540527,1145425,61233,34216,643931,DLNY,V5,2023,20230601_175109_SCA.tif,ASO_Tuolumne_2023Jun01-02_snowdepth_3m_binary.tif
0.9811315970657819,0.3659743224671501,0.5330968653329928,0.3659743224671501,0.9810423754056469,0.6735083489363984,0.5324991179458883,0.22667228007225582,503035,500622,9674,871474,DLNY,V5,2023,20230629_175448_SCA.tif,ASO_Tuolumne_2023Jun26-27_snowdepth_3m_binary.tif
0.9001955036432706,0.5266690933438194,0.664541191556768,0.5266690933438194,0.45695576970595503,0.4918124315248872,0.5199008257325317,-0.006015841234403796,396447,36986,43954,356297,BUDD,V5,2022,20220403_174654_SCA.tif,ASO_Tuolumne_2022Apr05_snowdepth_3m_binary.tif
0.9752880018808286,0.8112953345357352,0.8857651245551602,0.8112953345357352,0.6867915709110739,0.7490434527234046,0.803627099004521,0.22672698034372607,634695,35264,16082,147628,BUDD,V5,2022,20220430_181902_SCA.tif,ASO_Tuolumne_2022Apr29_snowdepth_3m_binary.tif
0.8793983628372112,0.6502560290060191,0.7476644271832679,0.6502560290060191,0.8643078374912285,0.7572819332486238,0.7351430518038009,0.48182078262199446,327123,285754,44862,175945,BUDD,V5,2022,20220518_182210_SCA.tif,ASO_Tuolumne_2022May18_snowdepth_3m_binary.tif
0.9824218931124981,0.7890003574939672,0.8751512798377536,0.7890003574939672,0.5949209289072518,0.6919606432006096,0.7824643390061462,0.1030325567031819,635625,16703,11373,169983,BUDD,V5,2023,20230426_174533_SCA.tif,ASO_Tuolumne_2023Apr27_snowdepth_3m_binary.tif
0.9764817322907309,0.9177424024631491,0.9462013227598459,0.9177424024631491,0.65093560537394,0.7843390039185445,0.9018536999630555,0.3935742995301399,719544,32317,17330,64493,BUDD,V5,2023,20230601_175109_SCA.tif,ASO_Tuolumne_2023Jun01-02_snowdepth_3m_binary.tif
0.9788751825247474,0.48358170094803427,0.647357376659296,0.48358170094803427,0.962302355687841,0.7229420283179376,0.5873748326704122,0.26846286020013843,315745,173940,6814,337185,BUDD,V5,2023,20230629_175450_SCA.tif,ASO_Tuolumne_2023Jun26-27_snowdepth_3m_binary.tif
0.9404870899167358,0.6359280180247202,0.7587875656045765,0.6359280180247202,0.6257598220904373,0.6308439200575788,0.6349408169042466,0.11164616539288674,478691,50649,30291,274053,BUDD,V5,2022,20220407_174501_SCA.tif,ASO_Tuolumne_2022Apr05_snowdepth_3m_binary.tif
0.8584009366615318,0.4672235518388987,0.6050961460172334,0.4672235518388987,0.5061215987296945,0.48667257528429664,0.47247434084693113,-0.011940882793057384,761751,128771,125656,868627,DLNY,V9,2022,20220405_174728_SCA.tif,ASO_Tuolumne_2022Apr05_snowdepth_3m_binary.tif
0.9429620071122451,0.8316682804649715,0.8838253201116022,0.8316682804649715,0.6930947833195824,0.762381531892277,0.8121529813428976,0.4033503848480766,1346777,183973,81464,272591,DLNY,V9,2022,20220429_183504_SCA.tif,ASO_Tuolumne_2022Apr29_snowdepth_3m_binary.tif
0.7427087400864448,0.6341234188948,0.6841342315175851,0.6341234188948,0.8714256756699926,0.7527745472823963,0.7838131796127451,0.521354145475332,441270,1036065,152866,254604,DLNY,V9,2022,20220519_181733_SCA.tif,ASO_Tuolumne_2022May18_snowdepth_3m_binary.tif
0.9843720610534578,0.9160945249440825,0.9490067989442271,0.9160945249440825,0.20507899010778088,0.5605867575259317,0.9033194415337396,0.04235583882730465,1695636,6945,26920,155304,DLNY,V9,2023,20230426_174658_SCA.tif,ASO_Tuolumne_2023Apr27_snowdepth_3m_binary.tif
0.9766587088732424,0.811405891281556,0.8863959725868749,0.811405891281556,0.6364655470460665,0.7239357191638113,0.802546682548062,0.1790488480332616,1451894,60750,34699,337462,DLNY,V9,2023,20230601_175109_SCA.tif,ASO_Tuolumne_2023Jun01-02_snowdepth_3m_binary.tif
0.9813982037509585,0.3920090737856209,0.5602373122084155,0.3920090737856209,0.979986125699594,0.6859975997426074,0.5511991956727619,0.24659279161132608,538820,500083,10213,835689,DLNY,V9,2023,20230629_175448_SCA.tif,ASO_Tuolumne_2023Jun26-27_snowdepth_3m_binary.tif
0.9171138529144571,0.6920241144399689,0.7888259612035677,0.6920241144399689,0.41834692364714604,0.5551855190435575,0.6654535771347417,0.054678410154897716,520917,33861,47079,231827,BUDD,V9,2022,20220403_174654_SCA.tif,ASO_Tuolumne_2022Apr05_snowdepth_3m_binary.tif
0.9666401178766277,0.930816299661393,0.94839003342552,0.930816299661393,0.5105558368714214,0.7206860682664071,0.90493229327227,0.34924263142901846,728199,26215,25131,54124,BUDD,V9,2022,20220430_181902_SCA.tif,ASO_Tuolumne_2022Apr29_snowdepth_3m_binary.tif
0.8687202535182341,0.7231109909594726,0.7892559786942065,0.7231109909594726,0.8337255305248384,0.7784182607421555,0.7669776558024384,0.5335143217558851,363774,275643,54973,139294,BUDD,V9,2022,20220518_182210_SCA.tif,ASO_Tuolumne_2022May18_snowdepth_3m_binary.tif
0.9813785300590527,0.9227242033346242,0.9511479674255806,0.9227242033346242,0.49761362017381394,0.7101689117542191,0.9084077420221571,0.22999537617830634,743354,13971,14105,62254,BUDD,V9,2023,20230426_174533_SCA.tif,ASO_Tuolumne_2023Apr27_snowdepth_3m_binary.tif
0.9784077251440175,0.9635463632456122,0.9709201787728164,0.9635463632456122,0.6641891755795919,0.813867769412602,0.9457192413432428,0.5643367687918837,755456,32975,16672,28581,BUDD,V9,2023,20230601_175109_SCA.tif,ASO_Tuolumne_2023Jun01-02_snowdepth_3m_binary.tif
0.9772819724739542,0.5298424027077941,0.6871435920557898,0.5298424027077941,0.9555085917877336,0.7426754972477638,0.622132606599143,0.30372420627049335,345950,172712,8042,306980,BUDD,V9,2023,20230629_175450_SCA.tif,ASO_Tuolumne_2023Jun26-27_snowdepth_3m_binary.tif
0.9434104005373493,0.7090391952642598,0.8096040604209075,0.7090391952642598,0.6044600938967136,0.6567496445804868,0.6988859088095729,0.15435813454637648,533725,48925,32015,219019,BUDD,V9,2022,20220407_174501_SCA.tif,ASO_Tuolumne_2022Apr05_snowdepth_3m_binary.tif
